objectId,candid,cjd,cmagpsf,csigmapsf,cfid,ra,dec,TNS,cdsxmatch
ZTF18aaoxrup,1227283343315015006,"[2458953.9439931 2458953.9449769 2458954.8946991 2458954.9068866
 2458954.9649653 2458954.9654398 2458955.0080324 2458955.9106944
 2458955.9125579 2458955.9308102 2458955.9331597 2458956.8451157
 2458956.8460417 2458956.8825116 2458956.8848611 2458961.9339236
 2458962.8261111 2458962.8630556 2458962.8653935 2458962.9780324
 2458963.8642708 2458963.8888426 2458963.9322222 2458963.935
 2458964.8671296 2458964.8889931 2458964.9132986 2458964.9340162
 2458965.8385301 2458965.9107292 2458965.9144213 2458965.9412963
 2458966.8640509 2458966.8889699 2458966.9062384 2458966.9085532
 2458967.7823264 2458967.8683218 2458967.8948727 2458967.9268171
 2458968.8919676 2458968.9014005 2458968.9443866 2458968.9524074
 2458970.8002083 2458970.8865278 2458970.9017708 2458970.9502199
 2458971.8883912 2458971.8902662 2458971.9258102 2458971.9276852
 2458972.8852894 2458972.9214583 2458972.9562847 2458972.9567708
 2458973.8433796 2458973.8438657 2458973.9561111 2458973.9689352
 2458974.7910417 2458974.8091319 2458974.8238773 2458974.8460069
 2458974.9689583 2458974.9694329 2458975.7581829 2458975.7605208
 2458975.8926505 2458975.9034028 2458976.8071528 2458976.8236343
 2458976.8465394 2458976.9587963 2458976.9739468 2458977.8583102
 2458977.8601852 2458977.9086227 2458977.9142824 2458978.7803241
 2458978.8092245 2458978.8862731 2458978.8881481 2458979.7420833
 2458979.7552315 2458979.8278009 2458979.8287616 2458980.7787616
 2458980.8162269 2458980.9071181 2458980.9109259 2458981.7833449]","[17.45859909 17.50580025 17.33880043 17.36610031 17.40399933 17.37789917
 17.40369987 17.2968998  17.30920029 17.35720062 17.41200066 17.33989906
 17.37689972 17.27459908 17.40589905 17.35779953 17.44330025 17.7220993
 17.69190025 17.44739914 17.81430054 17.77540016 17.79969978 17.83160019
 17.8817997  17.93510056 17.51379967 17.53019905 17.56110001 18.02729988
 18.03310013 17.57589912 17.37030029 17.59989929 18.13240051 18.15920067
 18.23489952 17.66419983 17.66119957 18.34560013 17.74760056 17.76510048
 18.55130005 18.44890022 18.69470024 17.81189919 17.80109978 18.6609993
 17.79509926 17.82099915 18.87280083 18.86689949 17.8654995  17.87409973
 18.8885994  18.8927002  17.9382     17.94510078 19.02910042 18.97800064
 17.89360046 17.91309929 18.03310013 17.91020012 19.1935997  19.16020012
 19.05439949 19.04000092 18.07570076 18.11370087 18.10449982 17.84550095
 18.14430046 19.09350014 19.28140068         nan         nan 18.20859909
         nan 18.21820068         nan         nan         nan         nan
         nan 18.31620026 18.14279938 18.31349945 18.30220032         nan
         nan 18.44564056]","[0.0429     0.070013   0.043832   0.054312   0.051075   0.038467
 0.048096   0.053207   0.051637   0.038613   0.050403   0.037355
 0.068738   0.056875   0.067505   0.042653   0.037155   0.05359
 0.067632   0.053215   0.066969   0.056614   0.065392   0.062058
 0.05997    0.065271   0.051899   0.068879   0.058884   0.065219
 0.063182   0.054327   0.085102   0.056052   0.061925   0.064831
 0.062969   0.045293   0.066623   0.098807   0.035859   0.082448
 0.102184   0.082398   0.091808   0.056699   0.057293   0.07095
 0.054025   0.056581   0.102951   0.088803   0.099224   0.046102
 0.06729    0.091021   0.07973    0.075331   0.123248   0.116161
 0.070864   0.077137   0.093498   0.073697   0.19366001 0.189757
 0.13527501 0.16565301 0.0793     0.061047   0.070894   0.101662
 0.09287    0.259287   0.242991          nan        nan 0.063689
        nan 0.060353          nan        nan        nan        nan
        nan 0.063424   0.097112   0.074112   0.086815          nan
        nan 0.08272674]","[2 2 1 1 2 2 2 1 1 2 2 2 2 1 1 2 2 1 1 2 1 1 1 1 1 1 2 2 2 1 1 2 2 2 1 1 1
 2 2 1 2 2 1 1 1 2 2 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 1 1 1 1 2 2 2 2 2 1
 1 1 1 2 2 2 2 1 1 1 1 2 2 2 2 1 1 2]",240.2166045,56.352478,SN Ia,
ZTF20aatxryt,1241186075215015018,"[2458965.7428125 2458967.7383681 2458968.732963  2458973.6718519
 2458973.7467593 2458976.6916782 2458976.747963  2458979.7287384
 2458985.690081  2458985.7109838 2458991.6738773 2458995.6860764]","[19.10309982 19.19249916 19.1310997  18.42779922 19.10169983 19.10840034
 18.71870041 19.08880043 19.05559921 18.82760048 19.03700066 18.95149612]","[0.095323   0.14120001 0.112526   0.100345   0.150576   0.154875
 0.109063   0.087084   0.090478   0.08875    0.088788   0.09228457]",[1 1 1 2 1 1 2 1 1 2 1 1],167.9465919,29.3851077,SN Ia,
ZTF20aaxahpk,1241245323315015000,"[2458965.7802083 2458968.6923032 2458968.7362384 2458968.7661227
 2458970.7080093 2458971.6744097 2458971.6828935 2458971.7617361
 2458974.6749884 2458974.7342245 2458977.6652431 2458977.7278125
 2458980.6957292 2458980.7462963 2458985.6746759 2458991.6786343
 2458995.7453241]","[        nan 19.5121994  19.37549973 19.34160042 18.99839973 18.78310013
 18.8355999          nan 18.20389938 18.42329979 18.00090027         nan
 17.95590019 18.21039963 18.07320023 18.35659981 18.67716599]","[       nan 0.13969199 0.115712   0.109194   0.08618    0.088767
 0.104787          nan 0.084772   0.086216   0.111243          nan
 0.050042   0.049075   0.071248   0.067848   0.07143664]",[2 2 1 1 2 2 2 1 1 2 1 2 1 2 1 1 2],169.5893048,42.3040371,SN Ia,
ZTF18aboqykf,1217450230915010031,"[2458944.9904282 2458945.013912  2458955.9490625 2458955.9721875
 2458956.9730556 2458956.9947222 2458961.9504051 2458962.970706
 2458962.9915162 2458963.9117361 2458963.9521296 2458964.8954745
 2458964.9443519 2458965.9282986 2458965.9495949 2458966.9468981
 2458966.9664236 2458967.8901505 2458967.9314468 2458968.9228009
 2458968.9672222 2458970.9310417 2458970.9689699 2458971.8959954
 2458971.9502315]","[20.50040054         nan         nan 20.57579994         nan         nan
         nan         nan 20.71809959         nan 20.75779915 20.89340019
         nan 20.75460052         nan 20.67359924         nan         nan
         nan         nan         nan         nan 20.9041996          nan
 20.71153831]","[0.31576601        nan        nan 0.32272199        nan        nan
        nan        nan 0.26042601        nan 0.367221   0.32202101
        nan 0.24351899        nan 0.189413          nan        nan
        nan        nan        nan        nan 0.24917699        nan
 0.20308065]",[1 2 2 1 1 2 2 2 1 1 1 1 2 1 2 1 2 2 1 2 1 2 1 2 1],296.4205133,66.508352,SN Ia,
ZTF18abxbmcl,1227156814415010001,"[2458954.6773495 2458954.6915162 2458963.6659028 2458966.6634606
 2458966.7263194 2458971.6691204 2458971.7357292 2458974.6867708
 2458974.7224769 2458977.6523611 2458977.7040625 2458981.6568171]","[19.52930069         nan 19.5734005          nan         nan         nan
 19.5258007          nan         nan         nan         nan 19.47943306]","[0.156764          nan 0.15205801        nan        nan        nan
 0.266994          nan        nan        nan        nan 0.16845462]",[1 2 1 2 1 2 1 1 2 1 2 1],125.740221,27.7029492,SN IIP,
ZTF19aaydpzi,1239272333015010016,"[2458964.772338  2458964.8367245 2458964.8371759 2458964.9007407
 2458967.7716088 2458967.835     2458967.8354514 2458970.7729398
 2458970.7734144 2458970.8564468 2458970.8569097 2458973.7508681
 2458973.7929861 2458979.769919  2458979.7708565 2458979.8101042
 2458979.8115162 2458987.7498264 2458987.7933796 2458987.7947801
 2458993.7508912 2458993.772338 ]","[19.35250092         nan         nan 18.97019958         nan 19.0659008
 19.34869957 19.90979958 19.83320045 19.35320091 18.99920082         nan
 19.30150032         nan         nan         nan 19.40990067         nan
 18.98740005 19.26910019 20.08670044 19.00879478]","[0.145256          nan        nan 0.140452          nan 0.146506
 0.16367    0.251789   0.229669   0.16945501 0.13199399        nan
 0.18612           nan        nan        nan 0.217069          nan
 0.099871   0.108822   0.24565899 0.14213397]",[2 1 1 2 1 2 2 1 1 2 2 1 2 1 1 2 2 1 2 2 1 2],210.5172431,-25.6614535,SN II,
ZTF18aabstmw,1238178193015010007,"[2458962.7192361 2458962.7249769 2458962.764294  2458965.6851852
 2458965.7147801 2458965.7278472 2458968.6706481 2458968.6720718
 2458968.7148032 2458968.736713  2458970.7328472 2458971.6705556
 2458971.6777315 2458971.7475463 2458971.7480093 2458974.6825231
 2458974.6829861 2458974.7267477 2458974.7479745 2458977.6571875
 2458977.6600347 2458977.7129861 2458980.6853819 2458980.7345139
 2458980.7349769 2458985.6637731 2458985.6661227 2458985.6760764
 2458985.6765509 2458985.7128819 2458992.6781944]","[        nan 20.73800087 19.20709991 19.21249962         nan 20.59309959
 19.37369919 19.33699989         nan 20.44249916         nan 19.55089951
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan 20.66430092 19.31270027
 19.4557991          nan         nan 20.60709953         nan 19.26609993
 20.46731377]","[       nan 0.275662   0.113469   0.116167          nan 0.19706
 0.125687   0.14731599        nan 0.244138          nan 0.181219
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan 0.21248899 0.122405
 0.099498          nan        nan 0.209791          nan 0.146208
 0.2012983 ]",[1 1 2 2 1 1 2 2 1 1 1 2 2 1 1 1 1 2 2 1 1 2 1 2 2 1 1 1 1 2 1],153.4510697,38.7631183,SN Ia,
ZTF18absrqum,1238339782715010066,"[2458963.902581  2458963.9420486 2458966.9579514 2458966.9779167
 2458969.9410069 2458972.9634375 2458975.8055208 2458978.90875
 2458981.8306134 2458986.9133681 2458986.9511343 2458992.8397801]","[19.4822998  19.45669937 19.45070076         nan         nan 19.40999985
         nan         nan         nan 19.45560074         nan 19.38387108]","[0.183768   0.155192   0.174714          nan        nan 0.210629
        nan        nan        nan 0.13079099        nan 0.12784068]",[1 1 1 2 2 1 1 1 1 1 2 1],267.3789791,2.8266737,CV,
ZTF20aaxvzja,1225297550315015005,"[2458954.878044  2458954.9412037 2458954.957419  2458955.8326389
 2458956.8563079 2458961.9027199 2458961.9059606 2458962.8326157
 2458962.8362269 2458963.8295486 2458963.8543287 2458964.7759606
 2458964.7866319 2458964.8395023 2458964.8404398 2458965.8280556
 2458965.8520486 2458965.9003935 2458967.7735764 2458967.7740278
 2458967.8373843 2458967.8533796 2458969.8099306 2458969.8387269
 2458969.8813542 2458970.7935995 2458970.7940625 2458970.8594097
 2458970.8603356 2458972.7735069 2458972.8581366 2458973.7514352
 2458973.7519097 2458973.7939931 2458973.8152662 2458976.7049306
 2458976.7054051 2458976.7937037 2458976.813831  2458977.7636806
 2458977.8548495 2458979.7487269 2458979.768912  2458979.7975579]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan 20.02869987 19.75049973         nan
         nan 19.80330086 19.6760006  19.29220009 19.45409966 19.11989975
         nan         nan         nan         nan         nan 19.07889938
         nan 19.05287552]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan 0.20634601 0.14560699        nan
        nan 0.222376   0.220532   0.15932199 0.223414   0.27184501
        nan        nan        nan        nan        nan 0.108366
        nan 0.10789845]","[1 2 2 1 2 2 2 2 1 1 1 2 2 1 1 2 2 1 1 1 2 2 2 2 1 1 1 2 2 1 2 1 1 2 2 1 1
 2 2 2 1 1 1 2]",218.7016765,8.1695612,SN Ib,
ZTF20aauvmix,1231275702815015002,"[2458955.9010648 2458955.9233796 2458956.8337037 2458961.9087037
 2458962.8172685 2458963.8045486 2458964.8745833 2458964.9077315
 2458965.8483102 2458965.9051273 2458966.8500926 2458966.9025231
 2458967.7767593 2458967.8514815 2458968.8121991 2458968.8820023
 2458969.886088  2458970.7969213 2458970.8989236 2458971.8822685
 2458971.9220486 2458972.7759144 2458972.9053704 2458973.8304051
 2458974.7778588 2458974.8193634 2458974.9517824 2458975.7528472
 2458975.7728241 2458975.8841319 2458976.8038079 2458976.8321875
 2458977.748912  2458977.8466898 2458978.8839236 2458979.7435301
 2458979.8004514 2458980.767581  2458980.9052315 2458981.7531944
 2458981.7973264 2458985.775706 ]","[19.40940094 19.55330086 19.36599922 18.99270058 18.9829998  18.87220001
 18.90040016 19.02099991 18.95219994 18.92429924 19.00620079 18.91139984
 18.92259979 18.96590042 18.91379929 18.97920036 18.9484005  19.05310059
 18.93309975 19.00029945 19.02020073 19.10740089 18.98040009 19.15649986
 19.0387001  19.08099937 19.2201004  19.18589973 19.34350014 19.17760086
         nan 19.29809952         nan         nan         nan 19.55240059
 19.26079941 19.40209961 19.63349915 19.57999992 19.83530045 19.58703041]","[0.099453   0.148277   0.082676   0.106143   0.092809   0.079103
 0.076064   0.069568   0.074859   0.077803   0.22712    0.073359
 0.082074   0.092057   0.072696   0.087777   0.152248   0.086139
 0.079613   0.090283   0.09507    0.111971   0.094001   0.119052
 0.13782699 0.118496   0.184167   0.169054   0.201993   0.143526
        nan 0.23012801        nan        nan        nan 0.13968199
 0.14080299 0.103182   0.159972   0.102833   0.149832   0.13222012]","[1 2 2 2 2 1 1 2 2 1 2 1 1 2 1 2 1 1 2 2 1 1 2 2 2 2 1 1 1 2 2 2 2 1 1 1 2
 2 1 2 1 2]",224.5658931,33.114223,SN Ia,
ZTF18abgzkmf,1244480696115010052,"[2458970.9257639 2458970.9267014 2458970.9732407 2458970.9737153
 2458973.8597917 2458973.9965046 2458975.9514468 2458976.8649421
 2458976.9851042 2458978.9240278 2458978.9838426 2458979.9503356
 2458979.9861343 2458981.9652431 2458985.9805787 2458986.9312269
 2458986.9364005 2458986.9776505 2458986.978125  2458992.9346991
 2458992.9785532 2458992.9860417 2458994.9560417 2458995.8472917
 2458995.9447454 2458995.9769097 2458995.9773727 2458997.9077431
 2458997.9686574 2458998.9559028 2458998.9702662 2458998.9806944]","[        nan 18.28860092 19.63409996 19.23010063         nan 19.22900009
 18.2446003          nan 19.10740089         nan 18.1189003  19.37989998
         nan 19.77339935         nan 19.13809967 19.61610031 18.22739983
         nan         nan 19.22030067 19.24360085 19.49650002 19.26390076
         nan         nan 18.29809952 19.63290024 18.2451992  19.19619942
         nan 18.27270126]","[       nan 0.081917   0.17544401 0.124062          nan 0.24076299
 0.112458          nan 0.25556901        nan 0.296202   0.210778
        nan 0.25151601        nan 0.10519    0.159872   0.093618
        nan        nan 0.139183   0.23423199 0.152723   0.154177
        nan        nan 0.122741   0.14244799 0.095727   0.14553399
        nan 0.11980397]",[2 2 1 1 2 1 2 2 1 1 2 1 2 1 2 1 1 2 2 2 1 1 1 1 2 2 2 1 2 1 2 2],325.8872259,43.5495241,SN IIP,
ZTF18acdvrfu,1227155864315010004,"[2458955.7136343 2458963.7086227 2458966.686875  2458966.7144097
 2458972.6724769 2458972.712338  2458975.6646181 2458975.7131829
 2458978.7333102 2458981.6558681]","[        nan 19.50460052         nan 19.51650047         nan 19.61009979
         nan 19.64649963         nan 19.45716667]","[       nan 0.140489          nan 0.34920701        nan 0.27308801
        nan 0.29803899        nan 0.16671897]",[2 1 2 1 2 1 2 1 2 1],135.5018006,12.35643,SN II,
ZTF20aavhqvo,1244254463115015036,"[2458969.7493403 2458969.8157755 2458972.7721065 2458972.8572106
 2458978.7860532 2458978.8772338 2458981.7918287 2458981.7934028
 2458986.7207639 2458986.7728241 2458992.7540625 2458992.8168866
 2458995.7507176 2458995.7989583 2458998.7544676]","[18.39489937         nan 18.36689949 18.33819962 18.54500008         nan
 18.75769997 18.9871006  19.48010063 18.96339989 19.12240028 20.07679939
 19.13960075         nan 19.20235443]","[0.088916          nan 0.067476   0.099356   0.106904          nan
 0.084835   0.13779999 0.11039    0.107488   0.123801   0.168679
 0.116182          nan 0.08986619]",[1 2 1 2 2 1 2 1 1 2 2 1 2 1 2],214.8110032,-11.4549593,SN Ia,
ZTF20aattqbi,1221380653115015003,"[2458954.896412  2458954.9608218 2458955.9200926 2458956.8511343
 2458956.8773611 2458961.9013426 2458962.8316667 2458962.8745718
 2458963.8725694 2458963.9247917 2458964.8575116 2458964.9049653
 2458965.8501852 2458965.9013542 2458966.8527083 2458966.857581
 2458966.916875  2458967.7911574 2458967.8596991 2458968.7914236
 2458968.8795833 2458969.8753588 2458969.8818403 2458970.8950694
 2458971.8799306 2458971.9192361 2458972.7888657 2458972.8790741
 2458973.8347685 2458974.7834722 2458974.8165278 2458974.9503704
 2458975.7713773 2458975.8806597]","[18.39909935 18.2737999  18.30260086 18.42900085 18.64559937 18.49699974
 18.55870056 19.21380043 19.22719955 19.25469971 19.36059952 18.56620026
 18.5781002  19.4048996  18.47410011 18.63139915 19.56909943 19.55190086
 18.60549927 19.69029999 18.68600082         nan         nan 18.69169998
 18.76210022 19.82250023 19.86289978 18.70730019 18.83049965 18.89089966
 18.88059998         nan         nan 19.04393959]","[0.07491    0.081926   0.081477   0.091      0.075994   0.118577
 0.081445   0.104006   0.091335   0.104849   0.092844   0.07765
 0.072124   0.106366   0.088602   0.096504   0.110697   0.111132
 0.124887   0.134179   0.071022          nan        nan 0.090969
 0.1019     0.165537   0.179077   0.094047   0.095011   0.121631
 0.148927          nan        nan 0.17217655]",[1 2 2 2 1 2 2 1 1 1 1 2 2 1 2 2 1 1 2 1 2 2 1 2 2 1 1 2 2 2 2 1 1 2],228.7104807,17.2685175,SN Ia,
ZTF20aaybvye,1245264051115015005,"[2458970.8831713 2458970.9558681 2458971.8935764 2458971.9305093
 2458972.9224653 2458972.9677431 2458973.8443519 2458973.9517014
 2458974.8479398 2458974.9959722 2458975.7662269 2458976.8494329
 2458976.9913657 2458977.8653588 2458977.935544  2458978.8014815
 2458978.9326157 2458979.7576157 2458979.8311458 2458980.8171759
 2458980.9170602 2458981.8289468 2458981.9093056 2458983.8729398
 2458985.9016551 2458986.805162  2458986.8934838 2458987.849456
 2458987.9315162 2458991.7777778 2458991.8244213 2458992.8011227
 2458992.8541551 2458993.7629051 2458994.8177546 2458994.9045255
 2458995.7846181 2458995.8271875 2458996.6964468 2458996.7800926
 2458997.7820255 2458997.890625  2458998.8217477 2458998.8468634
 2458999.7640509]","[        nan 21.06780052 20.75349998         nan         nan         nan
         nan 19.72769928 19.69490051         nan 19.24819946 19.19779968
 19.11630058         nan         nan 19.11450005 18.70170021 18.69169998
 18.82780075 18.79800034 18.57089996 18.55080032 18.70509911         nan
 18.52899933 18.51860046 18.4741993  18.52510071 18.47400093 18.52949905
 18.5659008  18.53650093 18.6140995  18.68219948 18.65889931 18.68740082
 18.70470047 18.75079918 18.84449959 18.74690056 18.81209946 18.90839958
 18.81119919 18.95470047 19.06445694]","[       nan 0.25849199 0.303388          nan        nan        nan
        nan 0.16160101 0.17352299        nan 0.192371   0.169551
 0.225169          nan        nan 0.118608   0.132879   0.081149
 0.108982   0.081966   0.101144   0.080766   0.080937          nan
 0.069831   0.064759   0.056908   0.05841    0.072562   0.068701
 0.073391   0.060484   0.061607   0.065925   0.069696   0.065188
 0.08357    0.070487   0.091869   0.069526   0.075531   0.069302
 0.071396   0.060346   0.09819913]","[2 1 2 1 2 1 2 1 2 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 1 2 1 2 1 2 1 1 2 1 2
 1 1 2 2 1 2 1 1]",258.6627342,58.8800019,SN Ia,
ZTF18aawwbqm,1227216712115015015,"[2458955.6941435 2458963.6663542 2458963.6715162 2458966.6846181
 2458966.7267824 2458971.6561574 2458971.7333912 2458974.6486227
 2458977.6518981 2458977.7035995 2458981.6563542 2458981.716713 ]","[18.05610085 17.6996994  17.65309906         nan 17.61160088 18.12369919
 17.69879913 17.67510033 17.58379936 17.93180084 17.62459946 17.97880363]","[0.067471   0.051542   0.066196          nan 0.082145   0.081963
 0.074795   0.067192   0.081958   0.064706   0.055293   0.05874265]",[2 1 1 2 1 2 1 1 1 2 1 2],124.2130227,18.0471656,AGN,
